userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
506606,1401451711,574,379929,8650,Sint-Niklaas,Pitcairn Islands,2013,5295,6555146,eight,7577
882711,1409009839,6514,688309,8685,Deerlijk,Cook Islands,6179,3284,2100984,three,794
819902,1426060990,6274,473042,886453,Anderlues,Portugal,2916,9795,7617115,six,2451
532325,1400547371,9528,125336,53825-915,Provo,Kazakhstan,6538,8348,4194370,three,1303
482454,1424917217,8505,709079,21401,Pathankot,Greenland,8149,8912,7006804,one,6945
454153,1409489963,2904,208364,1056JI,Sinaai-Waas,Saint Lucia,4750,6965,2414980,nine,1199
918572,1446475058,8649,793308,X0N 9T2,Mercedes,United States,6602,2560,5828027,five,314
752909,1403528957,1907,206272,32886,Canora,Faroe Islands,5806,5854,3858588,one,9785
792440,1401074791,9100,192235,8127,Todi,Guatemala,2780,5625,7304396,four,6255
877963,1395018116,1597,382679,1317RO,Pinkafeld,Cayman Islands,4757,4964,7011689,two,6022
767771,1448976010,5408,36759,72774,Arviat,Holy See (Vatican City State),6454,118,5801797,one,7117
466048,1412197064,4317,325721,7736,Kirriemuir,Bhutan,6084,8501,6126925,four,8796
992596,1426693948,7465,384940,35-485,Wakefield,Mayotte,1024,5905,1732181,ten,2075
205554,1435136803,1921,692097,H4N 4C6,Rock Springs,United Kingdom (Great Britain),1657,9767,3319287,ten,5904
938829,1411658077,1341,449173,5526,Thorn,Senegal,4210,9623,7340365,three,794
776949,1424386215,6748,488663,72-196,Santo Stefano del Sole,Bhutan,5154,8938,7853315,four,2878
13898,1417977026,3162,173092,2030,Henderson,Holy See (Vatican City State),8879,6130,4272711,seven,5379
878603,1446328557,5800,478193,K9J 5N3,Perk,Ecuador,5939,6928,3486154,two,6355
252850,1412303405,1669,370092,8952,Ganshoren,Pakistan,4055,241,7220411,two,27
682415,1415925162,1544,95785,38609,Musson,Serbia,6002,9965,7184227,three,6028
486586,1449191404,3495,308885,5720,San Vito al Tagliamento,Bulgaria,4459,1646,8154479,six,7043
686616,1396814376,4093,725682,3551,Farciennes,Myanmar,9249,8212,8250552,one,9723
527919,1413419588,4981,738966,1237OD,Poggio San Marcello,Philippines,3085,136,6057732,one,934
12388,1440081100,4963,811737,3604,Tokoroa,Jordan,8099,6809,3297648,ten,8757
223687,1422812306,5917,175578,553627,Jabalpur,India,5214,9109,7312150,four,4629
145018,1447771065,13,519226,4335,Mayerthorpe,Uruguay,8241,3552,6573783,one,3229
206689,1434197684,3000,8027,30719,Casanova Elvo,Italy,2074,5068,7736824,seven,8741
849315,1434372081,7928,58595,68905,Panchià,Egypt,8792,4931,7624124,five,8628
207758,1446861018,7441,835863,154291,Henderson,Cayman Islands,6177,1529,9195595,eight,2379
761455,1396517573,3205,818001,08-374,Helena,Pitcairn Islands,2749,8379,1124628,six,1094
289726,1418524587,4273,606651,80405,Auburn,Heard Island and Mcdonald Islands,6635,2383,1760059,seven,2213
383458,1407864115,6519,240447,02035-550,Lestizza,Mayotte,207,1984,1000493,six,6555
555096,1396669976,631,844500,67439,Stintino,Bhutan,3211,6562,1960672,two,6931
536945,1437624756,7368,484455,50598,Bard,Zambia,3858,6531,8271551,seven,927
775661,1422604410,1077,261865,3955,Offenburg,Kyrgyzstan,1191,7053,1277073,two,793
865128,1424924668,7326,144931,71205,Carstairs,Finland,1590,908,7095820,nine,7631
316889,1446063316,7785,324964,IQ4 8MA,Poggio Berni,Jersey,4957,8717,6864461,one,7842
507456,1432340452,9228,447795,32076,Lens-Saint-Remy,Saint Vincent and The Grenadines,650,6694,4436448,six,1629
963027,1416420395,7869,205590,1384,Clovenfords,France,9316,5498,8554964,seven,8441
572651,1396637635,64,29492,18840-431,Winnipeg,Oman,1574,3522,5474363,seven,2292
508507,1393344671,8621,820411,15685,Pont-de-Loup,Papua New Guinea,4499,5532,5823487,four,3125
419518,1400995681,9293,73627,74313,Alcorcón,Norfolk Island,6572,1788,4282704,one,1130
214454,1394654421,1661,958845,6235,Neufeld an der Leitha,Jamaica,474,9261,5559653,two,6492
81275,1391486961,6496,428373,485366,Trowbridge,South Georgia and The South Sandwich Islands,1236,6232,6293744,five,6035
662449,1414062159,8500,502362,50719,Carunchio,Nigeria,6414,4669,7462959,one,2998
375846,1420662818,3106,965034,311889,Glendon,American Samoa,8678,4538,9471059,five,8775
109468,1407555482,2955,11386,4536,Saint-Laurent,Bhutan,2810,4451,5632678,ten,6046
200537,1394118403,207,481826,85940,Wemmel,Turkey,1102,408,2579215,one,6345
605710,1427203258,6363,245384,3136BI,Yellowhead County,Venezuela,1088,2231,8663587,two,7850
624355,1396788723,8390,145335,2864,Paulatuk,Ethiopia,2466,9398,4908873,three,105
607855,1408014380,5228,611918,6344,Heide,Turkey,1028,4375,5459691,nine,5283
537936,1427252971,5561,476942,17090,Fiuminata,Samoa,9818,8254,7890578,five,6845
25027,1386904315,7862,863334,228230,Denver,Uganda,407,8759,8427374,eight,1167
555690,1416087949,2946,316398,9431RE,Durg,El Salvador,4659,3276,1044689,one,5589
569056,1402617063,1649,270853,9377,Fontanellato,Malaysia,826,5220,6765470,seven,8109
66132,1440228511,648,432386,50061,North Berwick,Puerto Rico,4029,8750,3490028,ten,1742
630684,1422697697,921,644427,70464,Belmonte del Sannio,Tuvalu,4250,1067,4957474,four,605
502675,1441544547,5498,338004,S6H 8Y9,LaSalle,Brazil,4666,3649,8646827,eight,3953
273668,1425906994,7694,456200,X3W 0A4,Clarksville,"Bonaire, Sint Eustatius and Saba",6569,295,3657387,one,6761
704836,1403094351,5208,432093,8740MJ,Cerignola,Armenia,9942,7040,6805277,eight,3234userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
587757,1401921703,4021,275584,933225,Isnes,Belarus,9999,5823,9894727,one,1234
782081,1422596453,3480,467162,T8S 9S6,Uikhoven,Tajikistan,4249,3096,1699301,two,7341
579840,1413774034,4382,582897,981768,Hartford,France,1462,9464,3957995,four,1950
119270,1449114383,999,691622,0608,Gaya,Togo,4214,3058,6591924,seven,2875
382562,1403159763,8044,249494,79015,Arnhem,Turks and Caicos Islands,338,7277,7347239,seven,9151
299138,1399038327,9880,428991,32-956,Maransart,Cocos (Keeling) Islands,7671,6673,3856237,eight,7900
293030,1389089988,5821,110428,66557,LaSalle,"Virgin Islands, British",8162,9216,5292318,one,350
707733,1431653778,4187,151758,87466,Cochrane,Czech Republic,2332,9042,8231139,four,5571
434574,1413503601,9780,951722,04505,Warisoulx,Bouvet Island,5360,1872,9619813,four,6992
902387,1413021765,18,128732,86092-060,Milmort,Chad,3614,7049,7185354,five,1231
170402,1420006853,9232,589477,YF2H 9UU,Limburg a.d. Lahn,Syria,130,4141,3760643,one,4309
293995,1436191810,3676,805909,28-138,Shreveport,Saudi Arabia,9031,1757,6988125,nine,4055
371898,1444501319,9462,173776,8562,Pangnirtung,Gibraltar,5020,170,6602577,three,5586
24883,1402756540,8637,308689,863984,Strongoli,San Marino,793,8817,2937092,seven,3047
70654,1446418913,5932,697385,165412,Piagge,Holy See (Vatican City State),474,2757,2724789,three,4156
431613,1440719079,3497,83481,57419,Dietzenbach,Germany,1119,8936,4376674,eight,5762
341148,1417251758,2254,429734,901536,Gresham,South Africa,5687,1687,3691516,ten,9784
439718,1437314356,9473,296686,9876,Roccabruna,Tajikistan,5545,1923,3937450,nine,665
228286,1389464091,5522,891034,91641,Schore,Congo (Brazzaville),2083,5985,9937179,eight,3353
900850,1427995328,4778,629577,VG1 9YR,Kohima,South Sudan,8303,9252,1147161,ten,8264
616090,1448596437,1720,960703,07218,Cittanova,Cuba,5549,4203,8617747,five,1715
627047,1422620286,2895,520311,76056,St. Paul,Bermuda,2249,5601,1562143,five,5273
672119,1421396580,5993,387964,24295,Gooik,American Samoa,7134,5791,2912094,eight,4235
79955,1436395090,3011,281704,22378,Navadwip,Japan,7499,1416,8188753,eight,170
182680,1429483816,8852,554058,56940,Bicester,Chile,4265,7471,3941842,five,1606
173335,1447968111,1691,141395,682912,Kailua,Bahrain,7519,9324,6299340,six,9858
711926,1418282996,4405,611808,35134,Pulderbos,Saint Martin,3700,2634,1387435,one,5562
879950,1412646728,7240,249892,41803,Bautzen,Sweden,6914,4893,5624994,eight,9023
518878,1423311176,9610,428289,7819QI,Rae-Edzo,Viet Nam,4060,510,1654282,four,2498
565560,1431620586,7446,687128,3206,Hudson's Hope,Turkmenistan,1307,9494,1950706,nine,8780
660967,1401321606,764,409791,40516,Ri�zes,Nauru,4092,7556,9697511,six,2032
397854,1423610261,2217,963086,3776OQ,Saint-Urbain,Falkland Islands,68,4325,6547149,ten,1633
447763,1421327650,213,95477,85676,South Burlington,Mexico,9912,6893,9592858,two,8457
934265,1446450271,2618,220364,5495,Inuvik,Bhutan,6151,4580,4592135,six,2363
910782,1442067620,2393,284396,2309,New Sarepta,French Southern Territories,4531,1428,4417201,ten,6660
215348,1445630077,5239,634834,26370,Delianuova,Niger,4383,5117,2544564,one,1035
380664,1443487504,7038,66996,612438,Sankt Wendel,Brazil,5863,3509,7561894,seven,2765
730322,1416658119,9029,323856,31-069,Ernage,Taiwan,6064,8692,5113747,five,7174
82367,1448509648,6920,762427,76696,Giove,Western Sahara,9197,6836,3966260,six,9271
718348,1393849949,9964,396879,6304,Martelange,Tunisia,5699,1449,7681069,nine,8743
103285,1396474324,3189,571521,9507,Westende,Slovenia,4829,7129,5911022,four,5056
67788,1405244237,810,908244,81-144,Neeroeteren,Bahamas,4412,4812,3906826,ten,1184
55458,1443227185,8341,920786,0539HI,Goes,Estonia,9097,4802,8553229,five,4319
11050,1418014264,9391,245395,ZP4D 4WL,Gresham,Ecuador,5351,461,5822822,eight,6151
727327,1401395307,2116,668121,32252-578,Tofield,Somalia,9282,9255,6773941,eight,6477
223339,1438608113,9121,912914,8236,Portici,Armenia,2618,5353,7638523,one,8079
288833,1413862440,4627,119930,72765,Warspite,Colombia,551,7031,8609726,one,5020
185344,1446817985,2787,157276,1383PM,Saint-Denis-Bovesse,Ghana,3422,6070,4534016,ten,4722
912656,1403562504,4717,2579,1973,Tsiigehtchic,Jordan,1409,9887,7885647,five,7316
900779,1419453870,4790,900290,89-842,Sangerhausen,Burundi,527,6601,7619421,six,2840
529222,1387054747,9330,130938,R4V 5R3,Recife,Anguilla,4378,3021,5922409,ten,3633
460588,1413655908,3904,904711,14540-620,Indore,Lithuania,6844,2480,8825022,nine,7522
942399,1407289848,3228,659258,751023,Mandurah,British Indian Ocean Territory,6798,877,2463461,five,7777
451405,1390822066,8142,410900,D0 8JN,Nandyal,Mozambique,4391,1705,1834409,four,4966
560139,1391347818,2862,92798,731655,Outremont,Mauritius,4566,1543,9654447,six,3459
500886,1403775642,9801,922621,31305,Lichfield,French Guiana,280,4431,4305686,nine,7294
418800,1396107398,6164,15807,442633,Saintes,Gabon,7604,6659,7446957,two,2373
529566,1417187415,8263,249380,K3 8FS,Sachs Harbour,Mauritius,345,9515,3780815,three,9045
788012,1440092816,1734,176410,6759,Blind River,Moldova,7881,8391,4474056,ten,1157
251558,1442183617,9346,478145,86571-169,Juiz de Fora,Egypt,270,7071,8483057,six,2117
514348,1414525794,9066,252538,9943,Dibrugarh,Gabon,4656,2744,1754979,three,7125
83348,1412665009,9908,495053,76794,Vellore,Marshall Islands,7112,8385,1183461,four,7456
564186,1442305885,8565,302233,24764-834,Wansin,Côte D'Ivoire (Ivory Coast),1976,6837,2284298,seven,4988
423308,1386439641,7384,796955,KG48 1RC,Archennes,"Korea, South",8573,9166,5548516,four,8354
161533,1414227616,2185,164233,44249,Fairbanks,Macedonia,8363,4223,3707730,six,1156
962106,1418313523,1635,740072,980084,Saint-Prime,Wallis and Futuna,1798,2727,2735520,two,5393
625941,1428051514,4128,884625,66372,Baltasound,Afghanistan,3447,4826,5657939,seven,2840
908864,1417471252,9347,138177,9922,Rocourt,Nicaragua,9798,6154,2161396,nine,8838
25381,1390911744,3380,31413,7452PK,Mosciano Sant'Angelo,Estonia,5521,2430,3032558,four,159
826209,1407280175,4712,370752,Y2 8NS,Tczew,Solomon Islands,4080,8931,5824731,eight,7060
512579,1398755043,5896,416061,76324,Lucknow,"Korea, North",4154,1838,2435473,nine,1491
404209,1391268589,287,440217,84823-780,Montresta,New Caledonia,1708,6742,6582196,one,5399
321006,1435210955,3238,154445,4887,Stirling,Mali,1585,4993,9315349,four,900
848054,1409951662,138,903583,9264,La Rochelle,Yemen,9502,1406,4763160,four,6596
324614,1386527999,7684,137151,82846,Tongerlo,Vanuatu,870,3211,3719049,three,3478
369521,1404730903,9611,124984,60505,Adria,Malta,7677,3550,6229374,five,7193
687416,1442165722,8201,494924,01-553,Port Coquitlam,Uzbekistan,4974,8173,6224046,ten,4965
244125,1408278175,593,183487,83-627,Kansas City,Turkmenistan,2481,595,7212383,eight,7544
415643,1399686566,88,769690,69-062,Richmond Hill,Austria,2041,1932,6199916,two,6878
465688,1434068098,3438,480406,20233,Igboho,Cameroon,4272,5520,1388014,four,9124
782215,1406110949,4471,138459,10910,Vitrival,Lebanon,8743,7338,7712637,seven,8346
368725,1440093516,5601,481325,5657,Viano,Nauru,5963,7678,7282796,nine,8952
260878,1408884550,6079,105685,3823,Ambala,"Korea, South",493,3483,4752753,four,1719
302500,1390422205,4945,593071,11982,Purulia,Qatar,5079,6588,9593584,four,9727
753456,1437357482,8500,817108,1967,Nieuwegein,Denmark,8370,232,1562467,six,3367
263762,1396423100,9207,468695,C0G 3B2,Ficarolo,Libya,4970,3843,9683519,six,8775
66639,1440561290,3647,974711,G2V 0W3,Monteroni d'Arbia,Belarus,2519,1276,2585526,seven,2549
72184,1403787094,2660,308298,4452,Jasper,Tanzania,1896,8714,3953764,three,2432
279967,1411716895,7678,452411,C6L 4R3,Bautzen,Bulgaria,9579,7059,7635111,four,82
248076,1414159530,7461,535404,05876,Fayetteville,Madagascar,8665,7552,4911558,five,9404
603517,1418984186,1312,575075,09527,Rocky Mountain House,United Kingdom (Great Britain),3331,3781,6913259,eight,7304
82895,1432200513,10,165259,12-490,Kasteelbrakel,Bahamas,6996,4306,3529355,eight,5423
22672,1387642528,9735,434904,64-277,Monte San Savino,Burundi,1062,3395,5751766,five,985
794150,1429462913,4458,504643,881901,Amiens,Falkland Islands,3358,9440,6290411,seven,2477
319868,1402129660,6371,144451,10545,North Vancouver,Georgia,7649,638,5063494,seven,8104
358260,1395701400,3600,835391,9143PO,Civo,Burundi,4701,484,4309024,five,7381
130046,1444281792,1885,955660,458356,Aligarh,Oman,7519,1881,3493584,six,8322
602499,1392065309,5505,432402,77581,Arvier,Macedonia,4486,908,9335380,four,4137
961669,1395856191,7825,404781,D21 1NV,Lutterworth,American Samoa,7524,8504,8626119,three,8816
526057,1444574531,3271,433826,1786ID,Orosei,Cocos (Keeling) Islands,8014,6192,1984604,five,366userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
431422,1424844310,8122,100332,YT2 6FB,Modena,Brunei,5986,2029,2940538,six,4504
425503,1444937436,1409,140733,A0V 2Y1,Topeka,Falkland Islands,5444,6518,3631327,two,1650
495679,1429927628,2460,882534,J4V 6BG,Colwood,Ukraine,6937,6264,9964208,nine,7841
876514,1417476673,7801,469333,79-354,Salt Spring Island,Swaziland,3758,6773,2905963,eight,8528
925914,1425505297,7697,652932,69851,Luik,Uganda,7871,3776,4755103,ten,4288
981221,1421835919,9559,142657,74808,Sokoto,Kyrgyzstan,2572,2506,8862998,six,8504
437999,1437713096,4931,478698,7146AC,Caledon,Tunisia,4598,8151,1278706,two,6802
598798,1444285168,8947,985640,6966,Ife,Georgia,5277,336,8431196,ten,8393
833591,1401052207,7504,261631,98925,Kinrooi,Samoa,7321,3016,6289589,seven,8315
721086,1422511447,5098,470815,06549,Kitscoty,Senegal,8354,1092,6728247,five,5393
563101,1420428620,756,676078,3405,Bella,Colombia,597,442,8101206,two,6372
821438,1428912328,4587,103505,24192,Germersheim,Honduras,9438,5156,7088111,one,2127
754292,1395678552,5645,809026,1582,Fort Resolution,Uruguay,2058,9274,7027479,four,6854
320922,1439995397,2886,675923,62691,Hattersheim am Main,Luxembourg,7406,1402,5079088,two,4425
403272,1430280136,5780,18103,8333,Kent,French Polynesia,32,2142,2809456,six,9049
15916,1396322361,1741,485758,93883-710,Kenosha,Togo,197,5715,1771517,two,3157
162970,1416991076,8690,552609,V8P 3G6,Des Moines,Aruba,1377,2943,5535275,ten,3962
57269,1426746623,8763,884929,643979,Zaria,Bermuda,8293,4674,6476172,four,7498
925727,1414856779,7118,121232,Z2G 4LB,Issime,Guernsey,2654,4386,1349391,six,7476
317225,1417846273,9653,213924,02083,Mandela,Heard Island and Mcdonald Islands,136,4529,4635245,seven,1290
202014,1407925967,3627,292990,S1W 1E8,Hannut,Saint Martin,114,7303,2048041,two,8497
345849,1399876986,1481,257962,14171,North Vancouver,Namibia,1340,9738,3009377,ten,4846
924875,1402434252,8309,532652,7809,Konya,Colombia,4993,3583,9101368,three,8479
763821,1431534243,3269,317656,58573,Chandrapur,South Sudan,1418,1747,6370260,nine,2421
6543,1411314159,3139,433664,31504,Dresden,Botswana,6177,2995,2096136,three,750
101289,1391622588,7094,965036,7099,Sint-Niklaas,Romania,8192,2661,4330727,five,9002
307482,1448166374,5330,977973,517378,Tavigny,Sao Tome and Principe,136,827,8088779,eight,6308
335562,1443869612,3843,937559,JT2 0ZL,Itterbeek,Jordan,6003,6165,1666564,two,5627
883590,1421112607,6815,889486,97629,Grand Falls,Togo,3981,1322,2039463,two,5108
197596,1437573668,6473,685150,61302,Gravelbourg,Gambia,8489,7504,2324712,two,8092
741034,1403504272,4238,720151,7789AW,Altamura,Peru,7656,147,4294111,four,5519
238701,1427755739,5377,566401,2038,Fumal,Comoros,5769,8356,9450651,seven,6227
907388,1433047167,1765,730676,BW6 5ZR,Sibret,Dominica,2838,7856,9148630,three,5653
286988,1421756013,4824,784524,218188,Wagnel�e,Bhutan,4647,1294,4927625,one,8380
336462,1411333650,4344,784099,4299,St. David's,Malaysia,8810,6417,7788388,nine,8830
874296,1399403122,7015,738314,5397,Udaipur,Cocos (Keeling) Islands,2415,1378,5490400,two,2149
420581,1444675660,7894,436471,97258,College,Somalia,1595,7870,7285832,four,8449
417587,1425688698,7341,58463,31186,Acireale,Austria,8056,7262,1376642,ten,1700
225132,1433938402,9441,320144,779607,Beaumont,Malta,5237,4933,4515482,one,1312
792416,1425921611,5408,814473,A6S 5S2,Saint-Brieuc,Cambodia,8165,9191,6017137,ten,4824
169411,1389574812,6119,191908,04719,Canberra,Turkmenistan,9127,7288,3607664,four,2893
866724,1387642827,2907,447296,499156,Windermere,Czech Republic,8993,9895,3916430,eight,3450
302598,1387118074,8725,825760,7965,Wells,Netherlands,6315,1160,4252299,four,713
215223,1422687169,2596,711766,7225,Norman Wells,New Caledonia,9693,9219,1342296,four,619
394643,1432256929,8618,672203,8201,La Spezia,Marshall Islands,9687,8816,6358071,four,1361
733117,1406474956,1057,961470,19858,Rebecq,United Kingdom (Great Britain),4466,3895,2342049,eight,2050
762413,1404968132,5379,723173,9104,North Las Vegas,Uzbekistan,9172,6532,1922685,one,9735
101369,1419451125,1146,784489,89212,Fabro,Svalbard and Jan Mayen Islands,2271,1327,5531375,ten,7099
916251,1407263544,841,280212,08719,Woerden,Costa Rica,4513,9470,4197409,five,8567
986430,1415339166,3250,599298,2706EM,Leamington,"Korea, South",9411,5760,5724246,seven,1747
35299,1441365341,4660,464307,FD4 2IT,San Diego,Bulgaria,3383,9062,5391188,nine,4082
677996,1407227364,9997,235959,2032,Springdale,"Palestine, State of",2267,6661,6501088,six,1836
841127,1424214082,1282,470497,4938,Thames,Armenia,755,1843,2425268,five,8878
656557,1448066263,6162,392021,20005,Biarritz,Bangladesh,5295,6809,7280762,three,8962
194465,1393334889,1879,283326,01-211,Goderich,Bolivia,8922,5426,3133424,eight,1676
299467,1416812294,4651,26330,6100,San Luca,Japan,8747,6362,5493576,three,7566
814123,1386382900,2254,519947,1171,Anthisnes,United Arab Emirates,2721,1333,7167265,seven,8804
427969,1420366796,7067,843262,570275,Cisano Bergamasco,Iraq,8760,9592,5450850,eight,416
586184,1430404642,535,147398,34680,L?vis,Western Sahara,6304,9794,4997370,five,6300
404330,1437789156,2991,352660,R1Y 1V1,Laon,South Sudan,7268,7392,4712324,nine,2669
36765,1401103295,5706,692615,95432-000,La Matap?dia,Croatia,5416,9343,4785419,two,5515
759746,1426530065,5849,751437,5550,Saltcoats,Micronesia,5484,7125,8880128,one,1540
44771,1400529961,5997,595914,72164,Randazzo,Yemen,4452,8287,1020424,ten,6559
28132,1425060036,3012,413943,40913,Springfield,Guyana,6517,9646,6000905,three,2366
57773,1406585888,9062,99914,9956,Collines-de-l'Outaouais,Singapore,1251,1845,2290633,five,8961
488302,1414836821,2542,166577,885061,Sherborne,Israel,8214,7435,6837495,ten,1475
473676,1435884423,5199,784011,336852,Mont-Saint-Andr�,Liechtenstein,9356,2137,2616740,ten,2366
457949,1412388276,1923,564612,57064,Delitzsch,Netherlands,9691,8818,3059427,three,5710
889140,1440228271,3157,578228,37632,Sint-Martens-Bodegem,Guam,3573,8174,8754627,six,5029
531793,1430565275,1008,697617,10972,Bydgoszcz,Argentina,1241,8094,9035387,seven,8926
770618,1408534143,2860,544016,L9W 2K6,Recklinghausen,Georgia,4524,4457,8529445,ten,7777
944524,1386982652,9705,239136,29057,Okara,Sierra Leone,6977,3380,7708977,nine,7382
76865,1401738261,2448,319962,65-347,Leernes,Jordan,9689,6824,7075267,four,3520
828021,1403957062,6051,344406,7705XE,Corbais,Australia,8907,4173,8320416,seven,2586
821411,1426907092,5409,291684,503660,Buckingham,Laos,9560,6624,6807008,ten,3615
98387,1445194540,9206,543128,30315,Raichur,Croatia,8341,3953,6568492,seven,9954
823043,1437932001,9320,464844,94-963,Castel Ritaldi,Heard Island and Mcdonald Islands,3482,5698,9420530,five,9139
623458,1430611056,5193,289445,45748,Valmacca,American Samoa,3716,1756,4504478,five,6021
310526,1426183112,6397,605429,51-970,Deerlijk,Chile,6524,1816,2651317,four,6412
193512,1420441291,7318,95636,431071,Aalbeke,Switzerland,9892,8171,6701516,seven,4369
972843,1399837070,658,432124,53847,Calgary,Nicaragua,5679,6760,4776353,eight,9224
743603,1412471606,7039,84612,14980,Montignoso,Saint Vincent and The Grenadines,9332,6082,9244489,two,7980
968228,1427555721,4270,171180,7958,Chambord,"Bonaire, Sint Eustatius and Saba",275,9467,9314368,ten,1203
900932,1427317080,6505,318221,61416,Laren,Slovenia,1073,9306,9785723,six,9871
860833,1389723190,5263,277830,22062,Monte Vidon Corrado,Denmark,9969,8127,4474228,three,4419
911550,1426469717,1439,662123,98344,Irricana,Slovenia,1675,4496,4550738,three,4350
201941,1388613697,143,269192,64-089,Lecce,Barbados,243,6206,4723462,five,3894
296271,1404069797,5358,574172,14950,Barasat,Thailand,3584,4289,3358158,six,6744
601242,1412274894,6491,298788,70-997,Vilna,Guyana,292,5750,8157051,two,6380
99172,1421146817,2411,678004,76-650,Chelsea,Christmas Island,5117,4334,6387892,five,8147
441483,1411940040,9659,71198,61202,Serrungarina,Saint Kitts and Nevis,4064,2548,1607829,four,6811
405586,1426843490,7978,675814,45812,Valera Fratta,Kenya,3859,9282,9797053,two,6726
226097,1410571078,5868,580043,09035-904,Warburg,Sri Lanka,3571,4806,1904173,one,3819
236351,1433298638,488,80689,N2X 0A9,Colmar,Philippines,9486,2983,3382125,eight,4682
906367,1398557862,6052,241648,59752,Campomarino,Andorra,3970,6663,3656512,nine,9584
366370,1445874861,8824,601233,21610,Shipshaw,Seychelles,9401,6059,2178068,three,2652
684719,1407558297,2611,104256,NV75 9TW,Baton Rouge,"Saint Helena, Ascension and Tristan da Cunha",4934,3174,7051216,one,5516
510010,1388892726,5239,985812,0744AV,Olinda,Nicaragua,917,352,4051217,ten,1263
757640,1427674872,2560,434472,80766,Dendermonde,Uganda,9108,2194,8718440,ten,6798
991587,1409603425,697,226328,34555-434,Mildura,Costa Rica,801,6525,3825644,three,1836userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
438352,1387953122,1951,28872,04174,Villanova d'Albenga,"Bonaire, Sint Eustatius and Saba",6539,2111,4045437,two,6075
509404,1428643830,4769,667811,20514,Borgone Susa,Heard Island and Mcdonald Islands,7937,9299,5836832,two,4228
815223,1421959222,2259,728623,6342,Bedollo,French Southern Territories,7396,9436,6249894,one,8747
648208,1412389758,8103,541911,798851,Montignies-sur-Sambre,Latvia,7629,4814,3232219,five,2788
700111,1426893099,4273,182882,17809-184,Morinville,Nigeria,4309,7392,9464547,four,9714
103010,1433454772,2645,881924,50315,Sangli,Sweden,7655,9680,4109893,four,9633
273933,1443720076,82,294287,31083,Port Moody,Viet Nam,2930,2061,5697299,ten,6894
816937,1440606944,3819,590765,84-695,Baie-Saint-Paul,"Korea, North",6130,6789,8406163,three,759
693946,1411541895,2429,104568,B8M 6S3,Bursa,Bhutan,7620,2260,3621172,ten,9795
637588,1412460855,8461,606969,Z8X 8EG,Ratlam,Nigeria,3188,3064,9032686,four,2779
550501,1407852070,6715,807161,2568,Queenstown,Sao Tome and Principe,7817,4002,7480474,seven,1625
800181,1388157359,4232,447431,99719-061,Werder,Marshall Islands,5963,9586,4551310,eight,7818
816279,1405043032,7570,744819,613509,Lambersart,Angola,9904,2541,3135624,five,6168
92465,1395173557,656,575475,63730,Attigliano,Heard Island and Mcdonald Islands,6249,4401,6182391,two,2674
264626,1441263356,6479,152625,7904,A Coruña,Philippines,1727,7299,8389017,four,7230
391409,1449208483,4958,685132,81-228,Tobermory,Saint Kitts and Nevis,7106,5578,6525672,seven,5894
572399,1423784911,393,30403,31706,Mathura,Italy,8528,9195,3171477,ten,4091
547802,1391464493,2076,296701,78021,Port Coquitlam,Antigua and Barbuda,5564,1332,2959593,six,7324
148050,1399621879,1890,757762,57390-159,Edremit,Aruba,9873,6187,5037285,one,8881
78477,1416894071,3417,165449,7846,Broxburn,Japan,3642,5484,7242180,two,8407
637872,1427185665,3617,675513,1682,Junagadh,Sierra Leone,9480,1130,9133266,four,1599
771948,1425864318,4243,65069,62111,Thines,Swaziland,9262,272,9056227,two,2964
863117,1436959817,2815,894092,03240,Yellowknife,Austria,1120,3201,7501639,six,5798
721520,1439502690,3040,398068,81461,Lutsel K'e,Russian Federation,6630,3893,4670551,seven,1453
682014,1413565259,929,683971,5995,Pangnirtung,Niger,8591,4313,1909616,seven,3613
377419,1428756330,9446,812756,B1M 1X1,Gwalior,Switzerland,3058,5825,8420076,eight,9579
156856,1439601287,8974,441518,4528,Polatlı,Kyrgyzstan,5588,7642,5738353,three,675
379499,1429814832,1128,54031,94465,Chapra,Sint Maarten,5061,8641,3805953,seven,3108
164858,1435560923,9804,673629,40219,Aurora,Madagascar,1356,2327,9125130,six,8555
223493,1407921633,6116,726484,9871,Amiens,Cocos (Keeling) Islands,3857,419,2658388,two,1224
992307,1435098163,8566,427685,C0W 6S2,Satna,"Korea, South",44,1813,3863729,eight,7584
375442,1418271628,4099,360123,9989,Knittelfeld,Niger,1433,3661,4498301,eight,6048
416493,1396599887,8050,977460,99-644,Helmond,Italy,3086,9719,4573796,three,6874
699507,1425635690,1353,943630,3828,Llangollen,French Southern Territories,7683,6544,8969284,one,9172
350133,1418171594,8733,273240,46616,Pointe-Claire,Taiwan,4736,6646,4692837,two,8781
297058,1389371062,5176,783112,7998,Ladispoli,Barbados,2620,6724,4385220,eight,9920
755743,1414234027,6370,434047,148773,Vancouver,Northern Mariana Islands,600,8188,3613158,eight,5971
731406,1412238035,896,864264,06735,Bregenz,Singapore,169,4888,2399394,three,7398
